ID,TARGET
16635,0
16636,1
16637,1
16638,0
16639,0
16640,0
16641,0
16642,1
16643,1
16644,1
16645,0
16646,1
16647,0
16648,1
16649,0
16650,0
16651,0
16652,0
16653,0
16654,0
16655,1
16656,1
16657,0
16658,0
16659,0
16660,0
16661,0
16662,0
16663,1
16664,0
16665,0
16666,1
16667,0
16668,1
16669,0
16670,0
16671,1
16672,1
16673,1
16674,1
16675,0
16676,0
16677,0
16678,1
16679,0
16680,0
16681,0
16682,1
16683,0
16684,0
16685,0
16686,1
16687,1
16688,0
16689,1
16690,0
16691,0
16692,1
16693,0
16694,0
16695,1
16696,1
16697,0
16698,0
16699,1
16700,0
16701,1
16702,0
16703,0
16704,0
16705,0
16706,0
16707,0
16708,1
16709,0
16710,1
16711,1
16712,0
16713,1
16714,0
16715,0
16716,0
16717,0
16718,0
16719,0
16720,0
16721,0
16722,0
16723,0
16724,0
16725,0
16726,0
16727,0
16728,0
16729,1
16730,1
16731,1
16732,0
16733,1
16734,1
16735,0
16736,0
16737,0
16738,0
16739,1
16740,1
16741,0
16742,0
16743,1
16744,1
16745,0
16746,0
16747,0
16748,1
16749,0
16750,0
16751,1
16752,0
16753,1
16754,0
16755,0
16756,0
16757,0
16758,1
16759,1
16760,0
16761,0
16762,1
16763,0
16764,1
16765,0
16766,0
16767,1
16768,0
16769,0
16770,0
16771,0
16772,0
16773,0
16774,1
16775,0
16776,0
16777,0
16778,0
16779,0
16780,0
16781,0
16782,0
16783,1
16784,0
16785,0
16786,1
16787,1
16788,0
16789,0
16790,0
16791,0
16792,0
16793,0
16794,0
16795,0
16796,0
16797,0
16798,0
16799,1
16800,0
16801,0
16802,1
16803,1
16804,0
16805,0
16806,1
16807,1
16808,0
16809,0
16810,1
16811,1
16812,1
16813,0
16814,0
16815,0
16816,1
16817,1
16818,0
16819,0
16820,0
16821,0
16822,0
16823,0
16824,0
16825,0
16826,0
16827,0
16828,0
16829,0
16830,0
16831,0
16832,1
16833,1
16834,0
16835,1
16836,1
16837,0
16838,1
16839,1
16840,0
16841,0
16842,1
16843,0
16844,0
16845,0
16846,0
16847,0
16848,0
16849,0
16850,1
16851,0
16852,1
16853,1
16854,1
16855,1
16856,0
16857,1
16858,1
16859,0
16860,0
16861,0
16862,1
16863,0
16864,0
16865,0
16866,1
16867,0
16868,0
16869,0
16870,1
16871,1
16872,0
16873,0
16874,1
16875,1
16876,0
16877,1
16878,0
16879,0
16880,0
16881,1
16882,1
16883,0
16884,0
16885,1
16886,0
16887,0
16888,0
16889,1
16890,0
16891,0
16892,1
16893,0
16894,0
16895,1
16896,1
